image_path,inferred_class,probability
data_external/sub-926536/anat/sub-926536_acq-headmotion1_T1w.nii.gz,clean,100.0
data_external/sub-926536/anat/sub-926536_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-926536/anat/sub-926536_acq-headmotion2_T1w.nii.gz,artifact,90.0
data_external/sub-282628/anat/sub-282628_acq-headmotion1_T1w.nii.gz,clean,100.0
data_external/sub-282628/anat/sub-282628_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-282628/anat/sub-282628_acq-headmotion2_T1w.nii.gz,artifact,90.0
data_external/sub-152686/anat/sub-152686_acq-standard_T1w.nii.gz,clean,90.0
data_external/sub-152686/anat/sub-152686_acq-headmotion2_T1w.nii.gz,clean,60.0
data_external/sub-152686/anat/sub-152686_acq-headmotion1_T1w.nii.gz,clean,80.0
data_external/sub-125171/anat/sub-125171_acq-headmotion1_T1w.nii.gz,clean,50.0
data_external/sub-125171/anat/sub-125171_acq-standard_T1w.nii.gz,clean,80.0
data_external/sub-125171/anat/sub-125171_acq-headmotion2_T1w.nii.gz,artifact,70.0
data_external/sub-000149/anat/sub-000149_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-000149/anat/sub-000149_acq-headmotion2_T1w.nii.gz,artifact,80.0
data_external/sub-000149/anat/sub-000149_acq-headmotion1_T1w.nii.gz,artifact,100.0
data_external/sub-987325/anat/sub-987325_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-987325/anat/sub-987325_acq-standard_T1w.nii.gz,clean,50.0
data_external/sub-987325/anat/sub-987325_acq-headmotion1_T1w.nii.gz,artifact,70.0
data_external/sub-335448/anat/sub-335448_acq-headmotion2_T1w.nii.gz,artifact,90.0
data_external/sub-335448/anat/sub-335448_acq-headmotion1_T1w.nii.gz,artifact,70.0
data_external/sub-335448/anat/sub-335448_acq-standard_T1w.nii.gz,artifact,70.0
data_external/sub-468609/anat/sub-468609_acq-headmotion2_T1w.nii.gz,artifact,60.0
data_external/sub-468609/anat/sub-468609_acq-headmotion1_T1w.nii.gz,artifact,70.0
data_external/sub-468609/anat/sub-468609_acq-standard_T1w.nii.gz,clean,80.0
data_external/sub-599619/anat/sub-599619_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-599619/anat/sub-599619_acq-headmotion2_T1w.nii.gz,clean,100.0
data_external/sub-599619/anat/sub-599619_acq-headmotion1_T1w.nii.gz,clean,100.0
data_external/sub-000183/anat/sub-000183_acq-headmotion1_T1w.nii.gz,artifact,80.0
data_external/sub-000183/anat/sub-000183_acq-standard_T1w.nii.gz,artifact,60.0
data_external/sub-000183/anat/sub-000183_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-000148/anat/sub-000148_acq-headmotion2_T1w.nii.gz,artifact,70.0
data_external/sub-000148/anat/sub-000148_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-000148/anat/sub-000148_acq-headmotion1_T1w.nii.gz,artifact,70.0
data_external/sub-535925/anat/sub-535925_acq-headmotion1_T1w.nii.gz,clean,70.0
data_external/sub-535925/anat/sub-535925_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-535925/anat/sub-535925_acq-standard_T1w.nii.gz,clean,70.0
data_external/sub-830976/anat/sub-830976_acq-standard_T1w.nii.gz,artifact,70.0
data_external/sub-830976/anat/sub-830976_acq-headmotion1_T1w.nii.gz,artifact,90.0
data_external/sub-830976/anat/sub-830976_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-570379/anat/sub-570379_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-570379/anat/sub-570379_acq-headmotion2_T1w.nii.gz,artifact,70.0
data_external/sub-570379/anat/sub-570379_acq-headmotion1_T1w.nii.gz,clean,90.0
data_external/sub-848092/anat/sub-848092_acq-standard_T1w.nii.gz,clean,60.0
data_external/sub-848092/anat/sub-848092_acq-headmotion1_T1w.nii.gz,artifact,90.0
data_external/sub-848092/anat/sub-848092_acq-headmotion2_T1w.nii.gz,artifact,90.0
data_external/sub-000179/anat/sub-000179_acq-headmotion1_T1w.nii.gz,clean,90.0
data_external/sub-000179/anat/sub-000179_acq-headmotion2_T1w.nii.gz,artifact,60.0
data_external/sub-000179/anat/sub-000179_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-687508/anat/sub-687508_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-687508/anat/sub-687508_acq-headmotion1_T1w.nii.gz,artifact,100.0
data_external/sub-687508/anat/sub-687508_acq-standard_T1w.nii.gz,artifact,100.0
data_external/sub-780660/anat/sub-780660_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-780660/anat/sub-780660_acq-headmotion1_T1w.nii.gz,clean,80.0
data_external/sub-780660/anat/sub-780660_acq-headmotion2_T1w.nii.gz,artifact,60.0
data_external/sub-549056/anat/sub-549056_acq-standard_T1w.nii.gz,clean,60.0
data_external/sub-549056/anat/sub-549056_acq-headmotion1_T1w.nii.gz,artifact,100.0
data_external/sub-549056/anat/sub-549056_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-275211/anat/sub-275211_acq-standard_T1w.nii.gz,clean,80.0
data_external/sub-275211/anat/sub-275211_acq-headmotion1_T1w.nii.gz,clean,70.0
data_external/sub-275211/anat/sub-275211_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-602346/anat/sub-602346_acq-headmotion1_T1w.nii.gz,artifact,70.0
data_external/sub-602346/anat/sub-602346_acq-headmotion2_T1w.nii.gz,artifact,80.0
data_external/sub-602346/anat/sub-602346_acq-standard_T1w.nii.gz,clean,90.0
data_external/sub-460834/anat/sub-460834_acq-headmotion1_T1w.nii.gz,clean,60.0
data_external/sub-460834/anat/sub-460834_acq-standard_T1w.nii.gz,clean,80.0
data_external/sub-460834/anat/sub-460834_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-143104/anat/sub-143104_acq-headmotion1_T1w.nii.gz,artifact,100.0
data_external/sub-143104/anat/sub-143104_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-143104/anat/sub-143104_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-988484/anat/sub-988484_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-988484/anat/sub-988484_acq-headmotion1_T1w.nii.gz,clean,100.0
data_external/sub-988484/anat/sub-988484_acq-headmotion2_T1w.nii.gz,artifact,70.0
data_external/sub-691777/anat/sub-691777_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-691777/anat/sub-691777_acq-headmotion1_T1w.nii.gz,artifact,80.0
data_external/sub-691777/anat/sub-691777_acq-headmotion2_T1w.nii.gz,artifact,70.0
data_external/sub-992121/anat/sub-992121_acq-standard_T1w.nii.gz,clean,60.0
data_external/sub-992121/anat/sub-992121_acq-headmotion1_T1w.nii.gz,clean,80.0
data_external/sub-992121/anat/sub-992121_acq-headmotion2_T1w.nii.gz,clean,60.0
data_external/sub-865293/anat/sub-865293_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-865293/anat/sub-865293_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-865293/anat/sub-865293_acq-headmotion1_T1w.nii.gz,clean,100.0
data_external/sub-253493/anat/sub-253493_acq-headmotion2_T1w.nii.gz,artifact,90.0
data_external/sub-253493/anat/sub-253493_acq-headmotion1_T1w.nii.gz,artifact,70.0
data_external/sub-253493/anat/sub-253493_acq-standard_T1w.nii.gz,artifact,70.0
data_external/sub-107738/anat/sub-107738_acq-standard_T1w.nii.gz,artifact,90.0
data_external/sub-107738/anat/sub-107738_acq-headmotion2_T1w.nii.gz,artifact,90.0
data_external/sub-107738/anat/sub-107738_acq-headmotion1_T1w.nii.gz,artifact,100.0
data_external/sub-016504/anat/sub-016504_acq-headmotion1_T1w.nii.gz,artifact,90.0
data_external/sub-016504/anat/sub-016504_acq-standard_T1w.nii.gz,clean,80.0
data_external/sub-016504/anat/sub-016504_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-132674/anat/sub-132674_acq-headmotion1_T1w.nii.gz,clean,100.0
data_external/sub-132674/anat/sub-132674_acq-standard_T1w.nii.gz,clean,90.0
data_external/sub-132674/anat/sub-132674_acq-headmotion2_T1w.nii.gz,clean,60.0
data_external/sub-003617/anat/sub-003617_acq-headmotion1_T1w.nii.gz,artifact,70.0
data_external/sub-003617/anat/sub-003617_acq-standard_T1w.nii.gz,artifact,80.0
data_external/sub-003617/anat/sub-003617_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-809320/anat/sub-809320_acq-headmotion1_T1w.nii.gz,artifact,80.0
data_external/sub-809320/anat/sub-809320_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-809320/anat/sub-809320_acq-standard_T1w.nii.gz,clean,70.0
data_external/sub-351288/anat/sub-351288_acq-headmotion2_T1w.nii.gz,clean,90.0
data_external/sub-351288/anat/sub-351288_acq-standard_T1w.nii.gz,clean,90.0
data_external/sub-351288/anat/sub-351288_acq-headmotion1_T1w.nii.gz,clean,80.0
data_external/sub-195765/anat/sub-195765_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-195765/anat/sub-195765_acq-standard_T1w.nii.gz,clean,90.0
data_external/sub-195765/anat/sub-195765_acq-headmotion1_T1w.nii.gz,artifact,80.0
data_external/sub-262577/anat/sub-262577_acq-headmotion1_T1w.nii.gz,clean,90.0
data_external/sub-262577/anat/sub-262577_acq-standard_T1w.nii.gz,clean,80.0
data_external/sub-262577/anat/sub-262577_acq-headmotion2_T1w.nii.gz,artifact,70.0
data_external/sub-938344/anat/sub-938344_acq-headmotion1_T1w.nii.gz,clean,100.0
data_external/sub-938344/anat/sub-938344_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-938344/anat/sub-938344_acq-headmotion2_T1w.nii.gz,clean,80.0
data_external/sub-217720/anat/sub-217720_acq-headmotion1_T1w.nii.gz,clean,90.0
data_external/sub-217720/anat/sub-217720_acq-standard_T1w.nii.gz,clean,80.0
data_external/sub-217720/anat/sub-217720_acq-headmotion2_T1w.nii.gz,clean,60.0
data_external/sub-108142/anat/sub-108142_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-108142/anat/sub-108142_acq-headmotion1_T1w.nii.gz,clean,80.0
data_external/sub-108142/anat/sub-108142_acq-headmotion2_T1w.nii.gz,artifact,70.0
data_external/sub-182744/anat/sub-182744_acq-headmotion1_T1w.nii.gz,artifact,100.0
data_external/sub-182744/anat/sub-182744_acq-headmotion2_T1w.nii.gz,artifact,90.0
data_external/sub-182744/anat/sub-182744_acq-standard_T1w.nii.gz,clean,90.0
data_external/sub-441269/anat/sub-441269_acq-headmotion1_T1w.nii.gz,clean,100.0
data_external/sub-441269/anat/sub-441269_acq-headmotion2_T1w.nii.gz,clean,70.0
data_external/sub-441269/anat/sub-441269_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-196711/anat/sub-196711_acq-headmotion1_T1w.nii.gz,clean,80.0
data_external/sub-196711/anat/sub-196711_acq-standard_T1w.nii.gz,clean,80.0
data_external/sub-196711/anat/sub-196711_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-337488/anat/sub-337488_acq-headmotion2_T1w.nii.gz,clean,100.0
data_external/sub-337488/anat/sub-337488_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-337488/anat/sub-337488_acq-headmotion1_T1w.nii.gz,clean,100.0
data_external/sub-597083/anat/sub-597083_acq-headmotion1_T1w.nii.gz,artifact,100.0
data_external/sub-597083/anat/sub-597083_acq-standard_T1w.nii.gz,clean,80.0
data_external/sub-597083/anat/sub-597083_acq-headmotion2_T1w.nii.gz,artifact,90.0
data_external/sub-914102/anat/sub-914102_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-914102/anat/sub-914102_acq-headmotion2_T1w.nii.gz,artifact,60.0
data_external/sub-914102/anat/sub-914102_acq-headmotion1_T1w.nii.gz,artifact,80.0
data_external/sub-654601/anat/sub-654601_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-654601/anat/sub-654601_acq-standard_T1w.nii.gz,clean,70.0
data_external/sub-654601/anat/sub-654601_acq-headmotion1_T1w.nii.gz,artifact,100.0
data_external/sub-367500/anat/sub-367500_acq-headmotion2_T1w.nii.gz,clean,70.0
data_external/sub-367500/anat/sub-367500_acq-standard_T1w.nii.gz,clean,90.0
data_external/sub-367500/anat/sub-367500_acq-headmotion1_T1w.nii.gz,artifact,80.0
data_external/sub-630780/anat/sub-630780_acq-headmotion1_T1w.nii.gz,clean,80.0
data_external/sub-630780/anat/sub-630780_acq-headmotion2_T1w.nii.gz,clean,60.0
data_external/sub-630780/anat/sub-630780_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-258056/anat/sub-258056_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-258056/anat/sub-258056_acq-headmotion1_T1w.nii.gz,artifact,100.0
data_external/sub-258056/anat/sub-258056_acq-standard_T1w.nii.gz,artifact,100.0
data_external/sub-177856/anat/sub-177856_acq-headmotion1_T1w.nii.gz,clean,70.0
data_external/sub-177856/anat/sub-177856_acq-headmotion2_T1w.nii.gz,clean,50.0
data_external/sub-177856/anat/sub-177856_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-966788/anat/sub-966788_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-966788/anat/sub-966788_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-966788/anat/sub-966788_acq-headmotion1_T1w.nii.gz,artifact,90.0
data_external/sub-171967/anat/sub-171967_acq-standard_T1w.nii.gz,clean,70.0
data_external/sub-171967/anat/sub-171967_acq-headmotion1_T1w.nii.gz,artifact,100.0
data_external/sub-171967/anat/sub-171967_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-802945/anat/sub-802945_acq-headmotion1_T1w.nii.gz,clean,100.0
data_external/sub-802945/anat/sub-802945_acq-headmotion2_T1w.nii.gz,clean,90.0
data_external/sub-802945/anat/sub-802945_acq-standard_T1w.nii.gz,clean,60.0
data_external/sub-424015/anat/sub-424015_acq-headmotion2_T1w.nii.gz,artifact,80.0
data_external/sub-424015/anat/sub-424015_acq-standard_T1w.nii.gz,clean,90.0
data_external/sub-607339/anat/sub-607339_acq-headmotion2_T1w.nii.gz,artifact,80.0
data_external/sub-607339/anat/sub-607339_acq-headmotion1_T1w.nii.gz,artifact,100.0
data_external/sub-607339/anat/sub-607339_acq-standard_T1w.nii.gz,artifact,70.0
data_external/sub-603309/anat/sub-603309_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-603309/anat/sub-603309_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-603309/anat/sub-603309_acq-headmotion1_T1w.nii.gz,clean,90.0
data_external/sub-279373/anat/sub-279373_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-279373/anat/sub-279373_acq-standard_T1w.nii.gz,clean,80.0
data_external/sub-228373/anat/sub-228373_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-228373/anat/sub-228373_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-228373/anat/sub-228373_acq-headmotion1_T1w.nii.gz,clean,70.0
data_external/sub-664050/anat/sub-664050_acq-headmotion1_T1w.nii.gz,artifact,100.0
data_external/sub-664050/anat/sub-664050_acq-standard_T1w.nii.gz,clean,90.0
data_external/sub-664050/anat/sub-664050_acq-headmotion2_T1w.nii.gz,artifact,90.0
data_external/sub-313623/anat/sub-313623_acq-headmotion1_T1w.nii.gz,artifact,60.0
data_external/sub-313623/anat/sub-313623_acq-headmotion2_T1w.nii.gz,artifact,70.0
data_external/sub-313623/anat/sub-313623_acq-standard_T1w.nii.gz,clean,60.0
data_external/sub-089207/anat/sub-089207_acq-headmotion2_T1w.nii.gz,artifact,100.0
